parsed_date,match_id,team1,team2,p_team1_win,pred_team1_win,team1_win,correct
2025-07-18,506939,JDG Esports,Bilibili Gaming,0.3207828694811264,0,0,True
2025-07-18,508821,DRX,Nongshim RedForce,0.6294171623422248,1,1,True
2025-07-18,508822,BOOM Esports,T1,0.4212378941131219,0,0,True
2025-07-18,511546,Team Liquid,KOI,0.7611080058369425,1,1,True
2025-07-18,511547,Team Heretics,BBL Esports,0.6700021500274091,1,1,True
2025-07-18,511548,FNATIC,Karmine Corp,0.8569354736841572,1,1,True
2025-07-19,506940,TYLOO,Titan Esports Club,0.5307333366363639,1,1,True
2025-07-19,506941,Trace Esports,EDward Gaming,0.26171454014737,0,1,False
2025-07-19,508823,Global Esports,Team Secret,0.49140013117443043,0,0,True
2025-07-19,508824,Paper Rex,DetonatioN FocusMe,0.8701718758199013,1,1,True
2025-07-19,509801,Cloud9,FURIA,0.6669893276370275,1,1,True
2025-07-19,509802,LEVIATÁN,LOUD,0.6975994740450046,1,0,False
2025-07-20,506942,Dragon Ranger Gaming,All Gamers,0.7244983981270836,1,1,True
2025-07-20,506943,Xi Lai Gaming,Wolves Esports,0.6727461035268497,1,1,True
2025-07-20,508825,TALON,ZETA DIVISION,0.6975730093021744,1,1,True
2025-07-20,508826,Rex Regum Qeon,Gen.G,0.23822797182133684,0,1,False
2025-07-20,509803,Evil Geniuses,2Game Esports,0.6444388366710615,1,1,True
2025-07-20,509804,MIBR,KRÜ Esports,0.5100695023414971,1,0,False
2025-07-21,509805,100 Thieves,NRG,0.6068061736585757,1,1,True
2025-07-21,509806,Sentinels,G2 Esports,0.29314145199174474,0,1,False
2025-07-23,506945,Titan Esports Club,Bilibili Gaming,0.28830132182006596,0,0,True
2025-07-23,511549,Apeks,Karmine Corp,0.5021154334307165,1,0,False
2025-07-24,506946,FunPlus Phoenix,Dragon Ranger Gaming,0.4926517263117449,0,1,False
2025-07-24,511550,GIANTX,BBL Esports,0.39348158945628214,0,1,False
2025-07-24,511551,Team Liquid,Natus Vincere,0.6191469978168042,1,1,True
2025-07-24,511552,Gentle Mates,Team Heretics,0.1534762611104794,0,0,True
2025-07-25,506947,Nova Esports,All Gamers,0.6509355818282455,1,0,False
2025-07-25,506948,TYLOO,EDward Gaming,0.18426969152569628,0,0,True
2025-07-25,508828,Gen.G,Global Esports,0.8290581491328856,1,1,True
2025-07-25,508829,TALON,DetonatioN FocusMe,0.7324865145591754,1,0,False
2025-07-25,511553,FUT Esports,Team Vitality,0.48393579227505784,0,0,True
2025-07-25,511554,KOI,FNATIC,0.09672857151416576,0,0,True
2025-07-26,506949,Titan Esports Club,JDG Esports,0.5274325742905474,1,0,False
2025-07-26,506950,Bilibili Gaming,Trace Esports,0.4855409830377338,0,0,True
2025-07-26,508830,T1,ZETA DIVISION,0.7730942135299845,1,1,True
2025-07-26,508831,Rex Regum Qeon,Nongshim RedForce,0.546359394874449,1,1,True
2025-07-26,509807,2Game Esports,G2 Esports,0.11714947625193362,0,0,True
2025-07-26,509808,FURIA,Sentinels,0.12726355196324735,0,0,True
2025-07-27,506951,Wolves Esports,Dragon Ranger Gaming,0.47488005315174237,0,1,False
2025-07-27,506952,Xi Lai Gaming,FunPlus Phoenix,0.6223997175976198,1,1,True
2025-07-27,508832,DRX,Team Secret,0.7372750441196394,1,1,True
2025-07-27,508833,BOOM Esports,Paper Rex,0.19416062386230487,0,0,True
2025-07-27,509809,100 Thieves,KRÜ Esports,0.49100941062193604,0,1,False
2025-07-27,509810,NRG,LOUD,0.5340055437057502,1,1,True
2025-07-28,509811,Cloud9,Evil Geniuses,0.4307374839951354,0,1,False
2025-07-28,509812,MIBR,LEVIATÁN,0.4861350459854816,0,0,True
2025-07-30,511562,FUT Esports,GIANTX,0.6100268156465357,1,1,True
2025-07-30,511563,Gentle Mates,BBL Esports,0.3677839830176516,0,0,True
2025-07-31,506953,Nova Esports,Xi Lai Gaming,0.19923744955295827,0,0,True
2025-07-31,506954,EDward Gaming,JDG Esports,0.822556322939915,1,1,True
2025-07-31,511564,Team Liquid,Apeks,0.7961938079445924,1,1,True
2025-08-01,506955,All Gamers,FunPlus Phoenix,0.3267863099569368,0,1,False
2025-08-01,506956,Trace Esports,Titan Esports Club,0.7974864652752569,1,0,False
2025-08-01,508834,Gen.G,Team Secret,0.7827184079019944,1,1,True
2025-08-01,508835,TALON,T1,0.37335715080289894,0,1,False
2025-08-01,511565,KOI,Karmine Corp,0.44751078475404077,0,0,True
2025-08-01,511566,Natus Vincere,FNATIC,0.15253107473141142,0,0,True
2025-08-02,506957,Nova Esports,Wolves Esports,0.3864773180936425,0,1,False
2025-08-02,506958,Dragon Ranger Gaming,Xi Lai Gaming,0.25962524020879385,0,1,False
2025-08-02,508836,BOOM Esports,DetonatioN FocusMe,0.6485096555747392,1,0,False
2025-08-02,508837,Rex Regum Qeon,DRX,0.34121234753873836,0,0,True
2025-08-02,509813,2Game Esports,FURIA,0.6322004076428601,1,1,True
2025-08-02,509814,LEVIATÁN,NRG,0.626457401363512,1,0,False
2025-08-02,511567,Team Vitality,Team Heretics,0.29956460248390904,0,0,True
2025-08-03,506959,TYLOO,JDG Esports,0.55458901000165,1,1,True
2025-08-03,506960,Bilibili Gaming,EDward Gaming,0.28176269255266007,0,1,False
2025-08-03,508838,Nongshim RedForce,Global Esports,0.6724596524492639,1,1,True
2025-08-03,508839,Paper Rex,ZETA DIVISION,0.8869218427233758,1,0,False
2025-08-03,509815,Sentinels,Cloud9,0.7403445661628475,1,1,True
2025-08-03,509816,MIBR,100 Thieves,0.4116711545695533,0,1,False
2025-08-04,509817,G2 Esports,Evil Geniuses,0.7817694999494039,1,1,True
2025-08-04,509818,LOUD,KRÜ Esports,0.3773781176367918,0,0,True
2025-08-06,511568,FUT Esports,Team Heretics,0.251972938643351,0,0,True
2025-08-06,511569,KOI,Apeks,0.5469431947741117,1,1,True
2025-08-07,511570,Gentle Mates,GIANTX,0.4440393420914027,0,0,True
2025-08-07,511571,Natus Vincere,Karmine Corp,0.5564723731157255,1,1,True
2025-08-08,508840,Gen.G,Nongshim RedForce,0.7185407577071963,1,0,False
2025-08-08,508841,TALON,Paper Rex,0.24795529769028707,0,0,True
2025-08-08,511572,Team Vitality,BBL Esports,0.5608368462348523,1,0,False
2025-08-09,508842,DRX,Global Esports,0.8457565680845764,1,1,True
2025-08-09,508843,BOOM Esports,ZETA DIVISION,0.6219972845324473,1,0,False
2025-08-09,509819,Cloud9,2Game Esports,0.6172335495007446,1,1,True
2025-08-09,509820,MIBR,NRG,0.5567381619311073,1,0,False
2025-08-09,511573,Team Liquid,FNATIC,0.24288626853639597,0,1,False
2025-08-09,527576,EDward Gaming,Dragon Ranger Gaming,0.7020783703623176,1,0,False
2025-08-09,527577,All Gamers,TYLOO,0.4799724827116147,0,0,True
2025-08-10,508844,Rex Regum Qeon,Team Secret,0.6609741808411671,1,1,True
2025-08-10,508845,T1,DetonatioN FocusMe,0.7056905174024872,1,1,True
2025-08-10,509821,Sentinels,Evil Geniuses,0.7459735301334331,1,1,True
2025-08-10,509822,LEVIATÁN,KRÜ Esports,0.47591083625886943,0,1,False
2025-08-10,527583,EDward Gaming,Trace Esports,0.5881652041134064,1,1,True
2025-08-10,527584,All Gamers,FunPlus Phoenix,0.37304975311763233,0,1,False
2025-08-11,509823,FURIA,G2 Esports,0.07455804359709466,0,0,True
2025-08-11,509824,LOUD,100 Thieves,0.34458368008161555,0,0,True
2025-08-13,511575,KOI,Natus Vincere,0.36688829517480176,0,0,True
2025-08-13,511576,Apeks,FNATIC,0.09131450700377429,0,0,True
2025-08-13,530354,TALON,Nongshim RedForce,0.47225059186435947,0,1,False
2025-08-13,530355,Rex Regum Qeon,T1,0.45874453091925294,0,0,True
2025-08-14,511577,GIANTX,Team Heretics,0.17139033148822594,0,0,True
2025-08-14,511579,Gentle Mates,Team Vitality,0.28721369412450704,0,0,True
2025-08-14,530356,DRX,TALON,0.6662940059991566,1,0,False
2025-08-14,530357,Paper Rex,T1,0.6148774088046065,1,1,True
2025-08-15,511580,FUT Esports,BBL Esports,0.4915963942620626,0,0,True
2025-08-15,511581,Team Liquid,Karmine Corp,0.7570358684218301,1,0,False
2025-08-15,530358,Nongshim RedForce,DetonatioN FocusMe,0.6666064714618388,1,1,True
2025-08-15,530359,Rex Regum Qeon,Gen.G,0.3097822649885857,0,1,False
2025-08-16,509825,KRÜ Esports,NRG,0.5310529113005272,1,0,False
2025-08-16,509826,100 Thieves,LEVIATÁN,0.5100858096922902,1,0,False
2025-08-16,530360,T1,Nongshim RedForce,0.5648383899056102,1,1,True
2025-08-16,530361,DRX,Rex Regum Qeon,0.5889373264697559,1,0,False
2025-08-17,509827,FURIA,Evil Geniuses,0.3150271049128496,0,0,True
2025-08-17,509829,2Game Esports,Sentinels,0.1384590231791413,0,0,True
2025-08-17,530362,TALON,Paper Rex,0.24944924976200192,0,0,True
2025-08-17,530363,T1,Rex Regum Qeon,0.4863253727632944,0,0,True
2025-08-18,509830,G2 Esports,Cloud9,0.7992282658875748,1,1,True
2025-08-18,509831,MIBR,LOUD,0.6664425637986007,1,1,True
2025-08-20,527579,Xi Lai Gaming,Dragon Ranger Gaming,0.6156505237278145,1,0,False
2025-08-20,527580,Bilibili Gaming,TYLOO,0.678596027984358,1,1,True
2025-08-21,527585,TYLOO,EDward Gaming,0.21542428715256637,0,0,True
2025-08-21,527586,Xi Lai Gaming,All Gamers,0.7663846232491504,1,1,True
2025-08-21,530924,FNATIC,BBL Esports,0.7245515464452509,1,0,False
2025-08-21,530925,GIANTX,Natus Vincere,0.4382121575261931,0,1,False
2025-08-22,527581,Dragon Ranger Gaming,Bilibili Gaming,0.42901541130377235,0,1,False
2025-08-22,527587,EDward Gaming,Xi Lai Gaming,0.5396216880836487,1,1,True
2025-08-22,530902,LEVIATÁN,Cloud9,0.5812147033687283,1,0,False
2025-08-22,530903,G2 Esports,100 Thieves,0.786436647873042,1,1,True
2025-08-22,530928,Team Heretics,BBL Esports,0.6655289884595835,1,0,False
2025-08-22,530929,Team Liquid,GIANTX,0.6861250628824616,1,1,True
2025-08-22,536176,Pure Aim,Precise Defeat,0.5067890902215717,1,0,False
2025-08-23,527588,Bilibili Gaming,EDward Gaming,0.31366746165060067,0,1,False
2025-08-23,530906,Sentinels,Cloud9,0.7432787038341039,1,1,True
2025-08-23,530907,NRG,G2 Esports,0.15182513532686162,0,0,True
2025-08-23,530926,FNATIC,Karmine Corp,0.803761956015761,1,1,True
2025-08-24,527582,Dragon Ranger Gaming,Bilibili Gaming,0.44937692736715806,0,0,True
2025-08-24,530904,LEVIATÁN,KRÜ Esports,0.5603280157739735,1,1,True
2025-08-24,530905,100 Thieves,Evil Geniuses,0.5221514975047297,1,1,True
2025-08-24,530927,Natus Vincere,Team Vitality,0.4211205884950967,0,1,False
2025-08-24,530930,GIANTX,FNATIC,0.16288486684664744,0,1,False
2025-08-24,530931,Team Heretics,Natus Vincere,0.7378733658232884,1,0,False
2025-08-25,530908,NRG,LEVIATÁN,0.44403768463445864,0,1,False
2025-08-25,530909,Cloud9,100 Thieves,0.4674572826718922,0,1,False
2025-08-29,530932,BBL Esports,Team Liquid,0.45736239086450997,0,0,True
2025-08-30,530364,TALON,Rex Regum Qeon,0.39437380350393886,0,0,True
2025-08-30,530514,Team World,Glory Once Again,0.5067890902215717,1,1,True
2025-08-30,530910,Sentinels,G2 Esports,0.33937759323401395,0,0,True
2025-08-30,530911,NRG,Cloud9,0.5023383396188206,1,1,True
2025-08-30,530933,GIANTX,Natus Vincere,0.4429123842780751,0,1,False
2025-08-30,530934,BBL Esports,GIANTX,0.6100893370133322,1,0,False
2025-09-12,542195,Paper Rex,Xi Lai Gaming,0.6540672684994405,1,1,True
2025-09-12,542196,GIANTX,Sentinels,0.2207960176386694,0,1,False
2025-09-13,542205,Team Liquid,DRX,0.4446194555832837,0,0,True
2025-09-13,542207,NRG,EDward Gaming,0.31523536009671055,0,1,False
2025-09-14,542211,G2 Esports,Team Heretics,0.6340986688350764,1,0,False
2025-09-14,542212,Dragon Ranger Gaming,T1,0.44182885690108853,0,0,True
2025-09-15,542200,Bilibili Gaming,MIBR,0.6519488783296595,1,0,False
2025-09-15,542201,Rex Regum Qeon,FNATIC,0.3801352576917897,0,0,True
2025-09-17,542197,Paper Rex,GIANTX,0.7394110547008723,1,1,True
2025-09-17,542208,DRX,NRG,0.5948642324146781,1,0,False
2025-09-18,542202,MIBR,FNATIC,0.23940269448827053,0,0,True
2025-09-18,542213,Team Heretics,T1,0.5767458442540239,1,1,True
2025-09-19,542198,Xi Lai Gaming,Sentinels,0.32291799106843366,0,1,False
2025-09-19,542209,Team Liquid,EDward Gaming,0.4222845438498351,0,1,False
2025-09-20,542203,Bilibili Gaming,Rex Regum Qeon,0.43611073552491875,0,0,True
2025-09-20,542214,G2 Esports,Dragon Ranger Gaming,0.7692431098782564,1,1,True
2025-09-21,542199,GIANTX,Xi Lai Gaming,0.38030701802052735,0,1,False
2025-09-21,542210,DRX,Team Liquid,0.47551782536111215,0,1,False
2025-09-22,542204,MIBR,Rex Regum Qeon,0.3162148373128126,0,1,False
2025-09-22,542215,T1,G2 Esports,0.20129704386226158,0,0,True
2025-09-25,542264,FNATIC,DRX,0.5366916959250977,1,1,True
2025-09-25,542265,Paper Rex,G2 Esports,0.3638830876269496,0,1,False
2025-09-26,542266,Team Heretics,MIBR,0.6967328994189367,1,0,False
2025-09-26,542267,NRG,GIANTX,0.533348399498808,1,1,True
2025-09-27,542273,DRX,G2 Esports,0.2529486902234451,0,1,False
2025-09-27,542274,Team Heretics,GIANTX,0.6626630991839776,1,1,True
2025-09-28,542268,FNATIC,Paper Rex,0.34656293790027637,0,1,False
2025-09-28,542269,MIBR,NRG,0.41400302655225757,0,0,True
2025-09-29,542276,MIBR,DRX,0.3169599358390135,0,0,True
2025-09-29,542277,Paper Rex,Team Heretics,0.5394730965789087,1,1,True
2025-10-03,542270,FNATIC,NRG,0.6236406809125765,1,0,False
2025-10-03,542278,DRX,Paper Rex,0.29362405859137813,0,1,False
